parcelid,logerror
12111246,0.015372699999999998
14210417,0.020742400000000015
11087983,0.014188599999999996
14112140,0.02542880000000001
14455103,0.0079812
11329914,-0.012658400000000002
12828094,-0.007763799999999998
14137082,0.027529000000000012
12478838,0.052610400000000064
12163251,-0.03201039999999994
14148670,0.013841799999999975
13925821,0.012946681836605599
12653589,0.002045999999999998
14391979,0.04262539999999995
12033500,0.0013739999999999996
11724226,0.023397600000000005
12473090,-0.0008483999999999967
13032450,0.008591599999999994
11754967,0.0037085999999999903
11125529,0.00799479999999998
12959557,0.02687559999999995
14033918,0.012952654545454575
11977850,-0.004146600000000007
11474709,0.051202510000000256
14358291,-0.0018944000000000027
11270101,0.010048520000000009
11713435,-0.008960800000000015
11104776,0.02481242222222229
11270475,-0.1094281692307695
12946389,0.05508899999999998
14685892,0.010257599999999974
12406555,0.08608860000000011
12627595,0.017071399999999973
14501553,-0.0022451516029863825
12749791,0.021162800000000023
10965891,0.05439160000000008
14696064,0.21533919999999937
12041254,0.002819999999999992
12709236,0.017454600000000084
12987077,0.021366599999999993
14214963,0.03377520000000004
11579682,-0.028670200000000014
13067301,0.025498400000000112
12644913,0.01891019999999999
14140730,0.014773799999999986
10998220,-0.02308960000000002
12718768,0.0057594
12040002,-0.013154400000000023
11012575,0.002365400000000003
11010903,0.00823839999999999
14012334,0.02483039999999997
10738577,0.0072377999999999896
11524000,0.0020137999999999875
11305547,0.009381600000000004
14127943,0.0259136
13029329,0.0344972000000001
10865686,-0.016017399999999977
11909061,0.005083099999999995
11201768,-0.031736000000000056
12986699,0.01682579999999997
11597316,-0.010804666666666695
13940108,-0.006427000000000018
14290269,-0.029865399999999917
11665676,0.15519099999999977
14459752,-0.0016068000000000013
10931674,0.012074400000000022
14323245,0.014583599999999985
14213544,-0.0031241999999999993
14068395,0.012402142857142837
11294018,-0.0017435999999999966
14305288,0.006158800000000026
11944397,-0.04510600000000003
12734208,0.01282
12539923,0.0016100000000000014
14645898,0.02369442380952377
12910217,0.034358799999999974
14418952,0.04032920000000001
11391254,-0.009639599999999998
11088889,0.06666319999999962
12389998,-0.00744660000000001
12235626,0.050604200000000016
11137719,0.04675680000000001
11034543,-0.035483999999999905
11637290,-0.02425680000000001
10809924,0.03093259999999997
12341733,0.0037078000000000007
12784779,0.010816400000000012
13870321,-0.03439319999999997
12918667,0.024029850000000016
13096172,0.02276419999999999
13045757,0.018848000000000004
11131320,0.01919759999999997
11844716,0.04640719999999998
13062450,0.016195999999999967
12026751,0.032586799999999944
12366003,0.015004999999999989
12533450,-0.00013133333333333305
12896017,0.020020999999999983
12172856,0.02798959999999998
14085121,-0.0020153999999999966
14040984,-0.006477799999999988
11815207,0.023234399999999943
13993181,-0.009542600000000002
12659531,0.025081399999999938
11814983,-0.036161099999999995
11503671,0.03311000000000003
12209814,-0.028832799999999985
14640842,-0.05656620000000004
14479088,0.01482899999999997
13926093,0.010615257168495915
14466085,0.017933399999999985
11537057,0.005647799999999994
11516697,-0.031696799999999976
11683135,0.07195240000000006
12165636,-0.004666799999999997
14054936,0.014487833333333299
11732641,-0.022904599999999983
12174254,0.0094304
12654087,0.016199149999999992
12750394,0.011918199999999999
14482897,0.047883960000000066
14704451,-0.041968266666666504
12625137,0.033226599999999995
12907047,0.0550537999999998
13998932,0.007328600000000008
12706428,0.004900000000000003
12904120,0.010874799999999992
14508800,0.030060999999999942
11270810,-0.029168400000000032
14203161,0.01487679999999999
12466325,-0.008911800000000011
11457062,-0.01689100000000001
11028557,-0.02497599999999999
14531960,0.03871993666666652
13065004,0.03270680000000001
11962551,0.02704188000000015
10906383,0.01562919999999997
12558708,0.01544424999999997
12042493,0.042813000000000004
14304101,-0.0010929999999999963
14421561,0.0074464635294117665
11267205,-0.0093546857142857
12475485,0.006657399999999985
11686772,0.06067280000000004
12957733,0.02389113333333335
13084214,0.013670199999999971
11139551,0.013042
14055259,-0.0018551679487179464
14416915,0.011070760294117658
11476109,0.010709999999999996
11094371,-0.023073400000000025
14601692,0.0041323875891279204
12854839,0.02262000000000003
11052238,0.013283
12124877,-0.014628399999999977
14735581,0.006683651040100274
10856568,0.015831600000000008
11920270,0.02257699999999998
13990984,0.004210999999999981
13017608,0.060195600000000016
14502633,0.01846811728590244
12987593,0.031207200000000046
11114705,0.006033999999999971
11350212,0.009667799999999971
14443228,0.008226000000000004
11547351,-0.0011291999999999988
14626893,0.053845121609558066
11013482,0.017800799999999957
14424604,0.018983000000000014
14345936,0.006162399999999991
14497099,0.006117313043478254
13916564,0.04123620000000001
14631281,-0.0023125999999999984
12540991,0.0035256000000000024
12657610,0.03508240000000004
12964852,0.02032426666666663
10718998,0.020785933333333333
12043148,-0.0012651999999999997
14608249,-0.021012497210632558
12842160,-0.015807999999999968
12374915,0.008181199999999994
10889977,-0.10587663666666698
12050692,0.013638800000000015
10968446,0.002117799999999991
11890489,-0.014476199999999977
13854431,0.016913199999999986
14025586,0.01847359999999997
12835646,-0.0110602
12120919,0.002406380000000002
11986223,0.0068358
12909844,0.041507999999999975
11182411,0.0001331999999999976
11497464,0.03961440000000004
12924457,0.0034645999999999956
11735256,-0.01070599999999999
14047510,0.023152500000000003
11510019,0.04052859999999995
11074084,0.015512199999999993
13975277,0.02340479999999999
12350093,0.015454800000000005
12517364,0.0180046
12265079,0.007008400000000006
14057629,-0.00011818333333333182
12479661,0.00947519999999999
12674909,0.008538400000000003
14445736,0.058038000000000055
11560364,0.049823600000000016
12605376,0.010263400000000028
11400054,-0.029795600000000002
13966389,0.008890999999999994
10763872,0.049513799999999934
11853757,0.01542779999999997
12626831,0.006600799999999999
14698415,-0.013837399999999906
14745646,0.07298579999999992
10739666,0.02198299999999998
13982966,-0.016856600000000024
12906476,0.024647999999999972
11960462,-0.002958599999999995
11563016,-0.005096800000000003
13050915,0.015382199999999997
13015454,0.03410420000000001
10863610,0.024879599999999943
10904827,0.038214400000000016
12241817,-0.010625400000000009
14494345,0.025554199999999933
14506239,0.004328368253968239
12784182,-0.0298704
11295625,-0.02053896666666665
14606153,0.0022588000000000018
14431061,0.019899800000000006
14351413,-0.007277400000000007
11479556,-0.02526199999999993
12041502,0.003413400000000002
11448983,0.005874200000000007
12096095,-0.0005509999999999991
10749193,-0.002596400000000005
14741013,0.008115028571428547
10798135,-0.009486199999999998
10885796,0.02725639999999999
11577711,0.0041302666666666625
11321936,0.02071320000000002
11281237,-0.006598600000000005
11082286,0.009173599999999971
11195049,-0.023668399999999944
12646989,0.03397759999999996
10837177,-0.004517199999999997
12370458,-0.004531800000000017
14762089,0.06647699999999973
10975160,0.009880333333333335
14320654,0.016026199999999963
12723702,0.039131400000000004
13896122,-0.009068399999999992
12871790,0.008037599999999962
11112922,-0.01874430666666668
12179658,-0.033858000000000006
14444931,-0.014548800000000035
11124782,-0.002671770000000014
10851071,0.0001767999999999979
14600842,0.014448916666666603
13980780,-0.018952199999999995
10986370,0.027414999999999936
11621159,0.0233462
11228096,-0.01726580000000001
14647626,0.008358600000000008
10772378,-0.024374599999999986
14435286,-0.008625200000000005
10866290,2.739999999999891e-05
13012747,0.013227799999999972
10751481,0.012409599999999998
13026750,0.02877199999999997
11040275,-0.0048994000000000025
10927223,0.02405919999999994
14426264,0.015665800000000042
12827324,0.010299399999999936
12520680,0.0020644000000000005
10762133,0.03641679999999998
12569841,-0.0035162000000000014
11761725,-0.029183600000000032
14320281,0.026063399999999976
14431543,-0.014693799999999991
11451555,-0.012354600000000018
14464770,0.030509991840828928
12922965,0.023996799999999964
14156242,0.010381599999999984
14286088,0.026157416000000044
14212698,0.04290499999999993
12469425,-0.007863200000000006
12569793,-0.0015777999999999992
12587327,-0.018696200000000003
12714067,0.013456800000000012
14482284,0.034889964285714295
12530689,0.017659000000000005
14008804,0.008989999999999974
12292342,0.002707400000000002
12065714,0.034269799999999954
12262294,-0.004217200000000004
12163829,0.015452400000000002
12083715,0.003238920476190475
11611211,0.000896800000000002
12949746,0.028728199999999968
12398513,-0.009578400000000004
11965048,-0.033279999999999914
14693241,0.002220233333333333
13851677,0.00044177000000000165
11448791,0.03237380000000006
12295398,0.016320399999999978
14383082,0.019787000000000013
11172651,0.001416200000000019
10778205,-0.03703779999999998
11923441,0.036271999999999825
12642780,-0.004900600000000002
11321890,0.015993599999999993
12069921,0.009081600000000009
12056270,0.04436519999999991
10804506,0.015150333333333274
10791146,-0.03430980000000005
14444085,0.025931799999999984
14234270,0.015222399999999966
12594807,0.008591600000000036
11712295,-0.11930913333333391
11996100,0.020456599999999964
10993726,0.049791200000000056
10931128,0.022574600000000025
14125657,0.007036399999999999
14728119,0.009796599999999989
12847873,0.0031688000000000085
11551684,-0.021353600000000007
14596615,-0.001708422222222219
13840162,-0.03263820000000006
11176894,0.016606999999999945
13041768,-0.01507880000000001
12659388,0.005178799999999986
10913792,0.02778779999999995
14147247,0.03351479999999996
14702731,-0.008079800000000026
11049417,-0.0030881999999999984
11756286,0.02254319999999996
14636520,0.011126400000000031
12644063,0.0022547999999999874
12997644,0.023757599999999893
10834754,-0.0189638
13839640,0.016190399999999973
11792779,0.22282659999999896
14700002,-0.008055200000000033
12749123,-0.03113520000000004
11728907,0.021613799999999975
14724447,0.006306299999999957
14691661,-0.0032718999999999812
14438739,0.006831137500000023
14039635,0.0106088
12709834,0.061439199999999944
13059694,0.041837959999999966
14445050,0.042648800000000146
10712739,0.015880599999999977
10782331,0.033233200000000025
12286072,-0.013892000000000017
11296452,0.0013459883333333366
11348668,0.018770199999999945
11982776,-0.005436000000000008
10903806,0.011995600000000014
11815342,0.017225266666666655
11735393,-0.02413133333333327
11184208,0.05645905714285712
11244979,0.03953319999999999
14400105,0.03849979999999998
12874346,-0.0010558000000000037
13095237,-0.023936799999999984
14081780,0.013971199999999956
14735967,-0.01362912769079527
10910267,-0.007954800000000012
11565086,-0.02217379999999999
14148810,0.005492399999999997
10821194,-0.011353400000000038
14667549,0.02555219999999998
12594227,-0.00828079999999999
12889007,0.04013540000000003
12424099,0.023544100000000002
14638805,-0.002840600000000005
14651408,0.03676705999999982
11094522,-0.0037228000000000035
13946052,0.0242638
10849777,-0.04768340000000009
14427078,0.007041200000000003
11222654,0.08337820000000012
14498450,0.0011946524836601324
11275107,0.039380599999999974
12673066,0.03301440000000001
11016429,-0.005266799999999996
13860724,0.0038474105263157847
12791706,0.06813459999999995
12665792,0.019618400000000036
12915501,0.04150699999999996
11501718,0.045264800000000015
14659860,0.014296199999999938
10743133,0.022388000000000012
14416761,0.006924799999999994
13871832,-0.005704000000000004
11490011,0.0020160000000000026
14377889,0.006597600000000008
14094361,0.019510399999999962
12667552,-0.011162200000000014
12757664,0.03637399999999996
14123445,0.014767800000000011
14026311,0.01471359999999998
11277248,-0.0023364635714285785
13060476,0.04163970000000001
14452429,0.009743399999999985
12649911,0.0331214
12828170,0.013104199999999991
12507304,0.018668466666666723
11932901,0.01653659999999997
12677919,0.008141200000000005
11484649,-0.003297799999999999
11722150,-0.031884600000000034
14440824,0.004465000000000002
12583796,0.012050799999999992
14634859,0.015226199999999971
11780063,0.006011600000000001
14417295,0.0006134235294117631
14599620,0.0051611999999999995
11928366,0.018191000000000016
11559036,0.06283400000000032
14145060,0.004960199999999999
14723895,-8.280000000000246e-05
11072633,0.031150999999999922
13068032,0.01064322790697673
13961510,-0.00713620000000003
10717159,0.010481479999999987
10741676,0.03251053333333341
11044016,0.025617599999999952
11296258,0.010046200000000016
12495210,0.0076076000000000026
12334199,-0.020823000000000015
11003939,0.03657080000000008
12230984,0.02390016666666666
12134239,0.02904539999999999
11204346,0.004012399999999979
10734540,0.0080836
12100205,0.021587999999999958
11898947,0.010511599999999956
14700801,0.009042054102406136
12334124,0.008563599999999987
10773555,0.012221566666666675
11210237,0.0007380000000000024
12402928,-0.02142779999999993
11314712,0.020989200000000076
14531322,0.03234319999999975
14692068,0.011731349999999936
14723865,0.0016863999999999991
12699684,-0.0340486
12118335,0.007039000000000018
12674022,-0.007691
14692433,0.0009966000000000011
12930142,0.009895599999999961
11267397,0.007515200000000005
12557868,-0.020554966666666633
12647516,0.03245319999999995
10810667,0.017452999999999975
14755875,0.005657000000000003
11042480,0.018318600000000063
12906580,0.014386799999999995
12893202,0.2432699999999994
11119019,-0.042227199999999944
10793295,0.0074933999999999504
12852919,0.017012799999999953
10967073,0.005504399999999996
12809200,0.03977419999999982
11647986,-0.028766000000000038
12781082,0.044516600000000024
12798397,-0.0074002000000000095
14315981,0.024207999999999993
12261953,-0.04848580000000016
12486660,-0.0017949999999999989
14696650,-0.004218400000000016
13090097,0.016273199999999977
11714220,-0.02338739999999989
12077904,-0.017803400000000018
12429857,0.0137792
12207697,-0.03777940000000003
14692406,-0.004981600000000019
12776148,0.01780479999999999
10820946,-0.005314200000000028
14160455,0.028565400000000046
12569028,0.02634860000000002
14631310,0.010651000000000011
14648291,-0.003437206898778167
10772958,0.034122999999999876
14175739,0.03147400000000016
14692893,0.03283000000000009
14624410,0.018328341121212052
12755826,0.014713600000000021
11889436,0.0071858
12762487,-0.001527200000000002
13864843,0.009534800000000003
12218396,0.012831400000000005
13080790,0.0007803999999999966
14274714,-0.012475600000000012
14396176,0.012152199999999962
14350457,0.030277999999999965
12556210,0.0126464
10768385,-0.010817400000000015
14006802,0.006488000000000005
12897807,0.015361599999999963
11794631,-0.006431999999999961
14054995,-0.0012605833333333334
14225690,-0.002159199999999997
14755170,0.010298948803827743
14623880,-0.006062901611604756
14702838,0.02961380000000003
11583971,0.03099059999999997
11104984,0.0686456000000001
10811076,0.039215200000000026
12979322,0.02292640000000003
10738149,0.028891399999999994
14603907,0.004633399999999989
12028036,-0.00736680000000001
12601829,-0.0037396333333333458
13038603,-0.05757180000000001
14184004,0.009854799999999986
12140638,-0.0010175999999999974
12218405,-0.014816400000000013
12144126,-0.0052176
11888550,-0.010051533333333355
14467530,0.027942347500000023
12303756,-0.019144599999999977
14457955,0.01600108061543849
14076921,0.02726400000000002
14319453,0.03768360000000006
11050842,0.0008558000000000048
14108610,0.02871080000000009
11297812,-0.010787999999999982
14080748,0.00663739999999999
10836088,-0.018547600000000008
14424546,0.0465668000000001
10879676,-0.03373959999999999
13003631,0.03799100000000001
11563163,-0.017032999999999982
11234229,-0.028238800000000005
13940516,0.02152780000000001
14018366,-0.013791600000000005
14064022,0.003202899999999999
12967834,-0.0141152
11584114,0.01543513333333332
13036840,-0.010820800000000045
12790769,0.003666999999999992
12680086,0.0034527999999999924
14397711,0.012637800000000015
11844956,-0.0032072000000000086
14391572,0.019430586363636305
14725290,0.07659708333333341
11237183,-0.014497599999999987
11440559,-0.18083080000000085
11612351,0.03940779999999997
14732423,0.02890313636363633
12550259,0.0017308000000000004
11111809,0.0016166000000000043
10901891,0.08404599999999988
11425528,0.013618799999999978
14650335,0.0075486
12406786,-0.02437320000000008
14637422,0.017398866666666686
10895244,0.0044084000000000146
14180667,0.006307000000000008
14055197,-0.019205800000000002
14412588,0.009460599999999977
14007115,-0.011712600000000047
14103492,-0.002429600000000007
14736638,-0.007975800000000012
10726240,-0.015406366666666619
14652161,-0.029077466129032302
12273569,-0.0019625199999999936
11665139,0.05428999999999993
12871912,0.004500000000000017
12039276,-0.020288799999999975
12762970,-0.0018253999999999992
11343632,-0.012866600000000002
13904943,0.00011659999999999907
13855687,0.02483215499999998
11817131,-0.023903200000000006
13979309,-0.0030782800000000014
14024188,0.008158800000000006
14006840,0.01644399999999999
14199742,0.012963799999999963
14011226,0.00774699999999999
10724088,-0.0028745333333333287
12835330,0.009711800000000001
11794021,-0.029000999999999822
11244507,0.07636720000000007
11472295,-0.006552999999999946
11391733,-0.023185599999999914
12699166,0.05093619999999992
11302207,0.005324631578947374
11619545,0.028550599999999916
12226076,0.007627999999999994
10755060,-0.04607859999999988
12166666,-0.01587599999999999
13907125,0.02657560000000005
13044940,-0.0033045999999999996
12141074,0.027624400000000004
12153576,-0.06484539999999998
12018763,0.027785199999999895
11886595,-0.008136000000000003
12235664,-0.00909700000000001
13041859,0.027399000000000014
11469237,0.010495199999999974
14497216,0.009421683039215659
14498239,0.027712401785714307
10802683,0.010596999999999988
10758482,0.033332999999999974
10983162,0.024589200000000016
11216703,0.0052906000000000055
12521976,0.01571099999999997
12574622,-0.016186399999999997
12443509,0.0050157999999999895
12940350,0.034261600000000024
10867960,0.028240000000000032
10864235,0.0323179999999999
14225471,0.015567199999999974
11983382,0.035387800000000025
14260977,0.041984199999999965
11934181,0.10489579999999997
12027480,0.0006752000000000057
14750516,0.007364400000000003
14742932,-0.01689774999999992
11179020,0.020299000000000008
11595953,0.010923599999999966
11446090,0.03443280000000003
12451541,-0.01839712500000003
10757715,0.0019873114285714343
11164119,0.00471279999999999
11659351,0.002575200000000004
11299067,-0.008314818421052642
11807594,-0.018179199999999996
14464001,0.01942186548950276
11112813,0.01572940000000001
12211890,0.024462800000000028
12152383,-0.006890999999999983
12325269,0.023243599999999916
11207146,-0.11319520000000008
11305715,-0.014608600000000025
14753523,8.594208144796611e-05
10972454,-0.022258400000000043
12380982,0.017581733333333346
11909849,-0.0033918800000000094
12095361,0.0011822000000000076
11260253,0.006103599999999992
14651936,0.06360500000000002
11116177,0.02767920000000011
11295699,0.0315486
14707783,0.0023404000000000077
14456764,0.03644225929906935
12998680,0.029132599999999998
11021653,0.01911699999999999
14381738,-0.0014913999999999984
11739768,0.028993999999999954
10976434,-0.01331520000000007
12584873,0.0031432334920634933
11146159,0.010292400000000005
14714115,0.047616400000000045
12591268,-0.004906199999999997
12819733,0.02534320000000002
12254866,-0.013558399999999969
13077521,0.03916139999999992
11160521,-0.015277800000000029
12270122,0.00055128
14415310,0.005168199999999991
11534075,-0.024985399999999984
10984773,-0.00591739999999999
14033567,0.0377596878787878
12846593,0.03492759999999998
12363239,-0.011320200000000027
11124091,0.016451599999999983
12817247,0.01910999999999995
14654853,0.013839399999999953
11384608,0.052228800000000145
11504094,0.01974799999999997
11623246,-0.005046999999999991
11280383,-0.022774400000000014
14645225,0.019780933333333327
14344482,0.02137439999999996
13878418,-0.04079340000000003
14277286,0.0014107999999999985
13899510,-0.001296599999999996
11236555,0.0810528142857143
11184002,0.026495040476190564
11423135,0.004288400000000001
11276130,0.00530233333333334
14108135,-0.0064173999999999525
14473392,0.007481799999999979
11231758,0.009415599999999986
12164975,0.05083420000000001
14716608,-0.0005686000000000009
14439153,0.010641799999999979
12624354,0.005367799999999999
10893699,-0.019312600000000006
11668404,0.03253459999999997
11944966,0.041425800000000054
13034740,0.004664200000000005
12248863,-0.0038751999999999966
13008600,0.006672800000000002
14486908,0.007769799999999988
12532898,0.004117800000000006
14717556,0.01987199999999995
12018318,0.0018266000000000007
12419720,0.036607000000000015
12488696,0.023528400000000022
13869219,-0.007030999999999998
11967051,0.022965400000000018
11893101,0.01717900000000003
12079482,0.040221599999999955
11107610,0.013124599999999993
14431786,0.009324399999999991
10745091,-0.03473300000000003
10796417,0.0332284
11510767,-0.00034939999999999895
12669965,0.029804199999999923
12169463,-0.023947599999999965
14064649,0.009609999999999992
11860037,0.14011040000000038
14148348,-0.0015789999999999992
14371399,0.009981599999999995
12409065,0.06054920000000005
13098987,0.03399600000000004
14414935,0.007347199999999993
14210324,0.024662200000000127
13857523,0.0027463999999999987
12581923,0.004490599999999999
12928483,0.044595999999999955
12263847,-0.008804200000000014
12693073,0.030747800000000085
11194664,0.006223000000000012
14254452,0.013456200000000019
11123839,-0.01687139999999996
11822784,-0.03807180000000002
10784672,0.009166
11467297,-0.01233939999999999
14311465,0.017614133333333323
12476397,-0.004407960000000003
10828377,-0.02299822285714287
11139546,0.005852399999999992
12862574,0.03145744999999989
10895468,0.007789599999999998
10712086,-0.019027599999999967
14487320,0.00756040000000001
14335045,0.03842959999999999
14695332,-0.009575000000000024
10848748,-0.033100000000000025
11170367,0.0056429000000000305
12027388,0.03454879999999998
12866619,0.0178068
14467134,0.0135588994987469
11853760,0.017623399999999994
11248826,-0.05293320000000007
14234024,0.007524199999999998
11248610,-0.013493200000000002
14317151,-0.06563259999999994
12453869,-0.005900399999999997
12989281,0.0021003111111110996
11024969,0.011672999999999994
12925019,-0.003974199999999996
11702238,-0.021721800000000024
10742557,0.05325560000000006
10812196,0.002335600000000001
14721975,0.009059988253968244
10900289,-0.002724400000000003
14711158,0.014448649999999995
14694697,-0.010591375513784529
11885914,0.008517500000000011
10867434,0.020028200000000013
14171031,0.008636599999999989
14337405,0.005738199999999991
14709251,0.03684786666666663
11300872,-0.016656400000000054
11195800,-0.010970599999999981
14009669,0.0019622000000000047
12452663,0.0459983333333334
14322908,0.006530799999999996
12337975,0.019209600000000004
12556274,-0.01914119999999997
14434874,-0.0032095999999999947
14739415,0.050280961228069986
14211557,-0.007242999999999966
14271301,0.00839540000000001
